persian,english,persian_pos,fa_ner_seq
ویژگی های طراحی دستگاه برای تلقیح گیاهان به دست آمده است که امکان افزایش تجمع پیوند با ذخایر را برای بهبود شرایط و بهره وری نیروی کار فراهم می کند,design features of the device for an inoculation of the plants are resulted allowing to raise of accretion of grafter with stocks to improve conditions and labour productivity,"NOUN,EZ NOUN,EZ NOUN ADP,EZ NOUN,EZ NOUN ADP NOUN VERB SCONJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN ADP ADP,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
کنتور برق را بخوانید,read the electric meter,"NOUN,EZ NOUN ADP VERB",0 0 0 0
گفتم که جادوگره,i told you she was a witch,VERB SCONJ NOUN,0 0 0
اورلاندو فلوریدا 321239 تلفن,orlando florida 321239 phone,NOUN NOUN NUM NOUN,LOCATION LOCATION 0 0
اعلیحضرت اگر بتوانیم موضوع را به پایان برسانیم,highness if we could just conclude the matter at hand,NOUN SCONJ VERB NOUN ADP ADP NOUN VERB,0 0 0 0 0 0 0 0
310 ٫ 9 28 5 ٫ 7 1,310 ٫ 9 28 5 ٫ 7 1,NUM NOUN NUM NUM NUM NOUN NUM NUM,0 0 0 0 0 0 0 0
چیزی که الان دارم کوچک به نظر می رسد,what i ve got now sounds small,NOUN SCONJ ADV VERB ADJ ADP NOUN VERB,0 0 0 0 0 0 0 0 0
30 آوریل 2011 محله در خیابان گوگول در پتروزاوودسک,april 30 2011 quarters on gogol street on petrozavodsk,"NUM,EZ NOUN,EZ NUM NOUN ADP NOUN,EZ NOUN ADP NOUN",DATE DATE 0 0 0 LOCATION LOCATION 0 LOCATION
3 ٫ 2 تاریخ,3 ٫ 2 date,NUM NOUN NUM NOUN,0 0 0 0
آن ها مرا مامور کرده اند,they have commissioned me,PRON PRON NOUN VERB,0 0 0 0 0 0
شاهزاده لیا,princess leia,NOUN NOUN,0 PERSON
من او را از دست نمی دهم,i won t lose sight of him,PRON PRON ADP ADP NOUN VERB,0 0 0 0 0 0 0
خوب من میتونم یکی داشته باشم من میتونم قاتل داشته باشم,well i could have one i could have a killer one,ADV PRON VERB NUM VERB PRON VERB NOUN VERB,0 0 0 0 0 0 0 0 0 0 0
باحاله اون منو شنیده بود,cool she d heard me,"NOUN,EZ DET PRON VERB",0 0 0 0 0
بیلبائو 944076 تلفن,bilbao 944076 phone,NOUN NUM NOUN,LOCATION 0 0
70 12 02 2014 سه شنبه 1,70 12 02 2014 tuesday 1,NUM NUM NUM NUM NOUN NUM,0 0 0 0 DATE DATE DATE
معمولا الک تمام حس و حال را از قربانیان خود قطع می کند در حالی که آن ها از طریق دشنام دادن به یک مشاوره می گذرند,usually alec cuts off all sense and feeling from their victims while they go through the charade of a counsel,"ADV NOUN DET,EZ NOUN CCONJ NOUN ADP ADP NOUN,EZ PRON NOUN VERB ADP NOUN SCONJ PRON ADP NOUN,EZ NOUN NOUN ADP NUM NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اکنون انقلاب اکتبر نقطه عزیمت است,now the october revolution is the point of departure,"ADV NOUN,EZ NOUN NOUN,EZ NOUN VERB",0 0 0 0 0 0
166,166,NUM,0
16 40 17 50 بازدید از پارک پانفیلوف و کلیسای جامع زنکوف,16 40 17 50 visit panfilov park and zenkov cathedral,"NUM NUM NUM NUM NOUN ADP NOUN,EZ NOUN CCONJ NOUN,EZ ADJ,EZ NOUN",0 0 0 0 0 0 LOCATION LOCATION 0 LOCATION LOCATION LOCATION
متاسفانه بله,unfortunately yes,ADV NOUN,0 0
و زن به او گفت پس چرا بر ضد قوم خدا چنین پنداشتی,and the woman said to him why then have you thought such a thing against the people of god,"CCONJ NOUN ADP PRON VERB SCONJ ADV ADP NOUN,EZ NOUN,EZ NOUN NOUN NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0
در حال آپلود برای شما,uploading to you now,"ADP NOUN,EZ ADJ ADP,EZ PRON",0 0 0 0 0
زیبایی شناسی,aesthetics,NOUN,0 0
نورفولک ویرجینیا 757219 تلفن,norfolk virginia 757219 phone,NOUN NOUN NUM NOUN,LOCATION LOCATION 0 0
اجرا کن ویتنی خاک رس رسی دریافت کن,run whitney get clay clay clay,"NOUN VERB NOUN NOUN,EZ NOUN,EZ ADJ NOUN,EZ NOUN",0 0 0 0 0 0 0 0
این خطای اساسی به قدری عمیق است که نه تنها بر اپورتونیست ها تاثیر می گذارد که سوسیالیسم برای آن ها به هر حال همیشه یک هدف نهایی بسیار دور باقی می ماند بلکه انقلابیون صادق را نیز به بیراهه می کشاند,this fundamental error goes so deep that it not only affects opportunists for whom socialism anyway always remains a far off ultimate goal but it also leads honest revolutionaries astray,"DET NOUN,EZ ADJ ADP NOUN ADJ VERB SCONJ CCONJ ADP NOUN NOUN VERB SCONJ NOUN ADP,EZ PRON ADP DET NOUN ADV NUM NOUN,EZ ADJ,EZ ADV ADJ NOUN VERB CCONJ NOUN,EZ ADJ ADP CCONJ ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
البته این فرآیند سریعترین نیست اما به طور کلی برای شروع و بدون نیاز به پیچ و تاب خاص برای مجموعه ای از ماژول ها کافی است,the process of course not the fastest but in general to start and do not require special twists would be enough for a basic set of modules,"ADV DET NOUN ADJ VERB CCONJ ADP NOUN,EZ ADJ ADP,EZ NOUN CCONJ ADP,EZ NOUN ADP NOUN CCONJ NOUN,EZ ADJ ADP,EZ NOUN ADP NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
وقتی ایوان ناگهان با صدایی خسته پرسید,when ivan suddenly asked in an exhausted voice,SCONJ NOUN ADV ADP NOUN ADJ VERB,0 0 0 0 0 0 0
ای چهره زیبای من,oh my beautiful face,"INTJ NOUN,EZ ADJ,EZ PRON",0 0 0 0
در این فصل چندین بار با نهنگ های باله برخورد کرده ایم,this season we have several times met fin whales,"ADP DET NOUN DET NOUN ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
گروه و مدیریت آن واقعا نمی توانند در این مورد کاری انجام دهند زیرا رکوردها,band and its management can t really do much about this since the records,"NOUN CCONJ NOUN,EZ PRON ADV VERB ADP DET NOUN NOUN NOUN VERB SCONJ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165 ص 10 ٫ 3,165 p 10 ٫ 3,NUM NOUN NUM NOUN NUM,0 0 0 0 0
نگاهش را به او معطوف کرد,he shifting his gaze to her,NOUN ADP ADP PRON ADJ VERB,0 0 0 0 0 0
تو انسان نیستی,you re not a human being,PRON NOUN VERB,0 0 0
یادداشت منوی فاکس پرو شرکت مایکروسافت,foxpro menu memo microsoft corporation,"NOUN,EZ NOUN,EZ NOUN,EZ NOUN NOUN,EZ NOUN",0 0 ORG 0 ORG ORG
ورا که سرخ شده بود گفت چقدر احمقم که با مردی مثل تو در مورد چنین چیزهایی صحبت کنم,how foolish i am to speak of such things to a man like you said vera blushing,"NOUN SCONJ ADJ VERB VERB ADV VERB SCONJ ADP NOUN ADV,EZ PRON ADP NOUN,EZ NOUN NOUN NOUN VERB",PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و با این حال کاملا مشروع بود,and yet it was perfectly legitimate,CCONJ ADP DET NOUN ADV ADJ VERB,0 0 0 0 0 0 0
الان 52 سال است که حتی یک روز بد هم نداشته ام من خودم را در اقیانوس قدرشناسی انداخته ام و تاکنون موفق نشده ام از آن خارج شوم من یک مرد خودساخته هستم,it s already 52 years that i haven t had a single bad day i ve thrown myself in the ocean of gratitude and haven t managed to get out of it so far i m a self made man,"ADV NUM NOUN VERB SCONJ ADV NUM NOUN,EZ ADJ CCONJ VERB PRON PRON ADP ADP NOUN,EZ NOUN VERB CCONJ ADV ADJ VERB ADP PRON NOUN VERB PRON NUM NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
با این حال می توانید در جلسات موسوم به یخ باز که در شب برگزار می شود به فرزندان خود روی یخ بپیوندید 7 آیا در کمپ وسایل هاکی را برای بازیکنان فراهم می کنید,however you can join your kids on the ice on the so called open ice sessions held in the evening 7 do you provide players with hockey gear at the camp,"ADP DET NOUN VERB ADP NOUN,EZ ADJ ADP NOUN ADJ SCONJ ADP NOUN ADJ VERB ADP NOUN,EZ PRON ADP,EZ NOUN VERB NUM ADV ADP NOUN,EZ NOUN,EZ NOUN ADP ADP,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 1395 02 06 شنبه 1,22 02 06 2016 saturday 1,NUM NUM NUM NUM NOUN NUM,0 0 DATE DATE DATE DATE
او ساکت ماند با ابروهای بافتنی,he remained silent with knitted brows,"PRON ADJ VERB ADP NOUN,EZ ADJ",0 0 0 0 0 0
احساسات گرم ترین دوستی,the feelings of the warmest friendship,"NOUN,EZ ADJ NOUN",0 0 0 0
5 ٫ 4 12 به طور متوسط در یک روز واکسیناسیون به چند نفر نیاز است,5 ٫ 4 12 how many people are needed on an average vaccination day,"NUM NOUN NUM NUM ADP NOUN,EZ ADJ ADP NUM NOUN,EZ NOUN ADP DET NOUN NOUN VERB",0 MONEY MONEY 0 0 0 0 0 0 0 0 0 0 0 0 0
شهردار بیت شان افزود این یک پروژه فرهنگی آموزشی است که پیام اصلی آن این است که دانش آموزانی که امکانات اقتصادی قابل توجهی ندارند نیز می توانند با تاریخ قوم یهود آشنا شوند,the mayor of beit shan added that this is a cultural educational project whose central message is that students who lack of significant economic means can also learn about the history of the jewish people,"NOUN,EZ NOUN,EZ NOUN VERB PRON NUM NOUN,EZ ADJ,EZ ADJ VERB SCONJ NOUN,EZ ADJ,EZ PRON PRON VERB SCONJ NOUN,EZ NOUN SCONJ NOUN,EZ ADJ,EZ ADJ,EZ NOUN VERB CCONJ VERB ADP NOUN,EZ NOUN,EZ NOUN ADJ VERB",0 ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شاکی,complaisant,NOUN,0
زمان چاپ 10 29 27,printing time 10 29 27,"NOUN,EZ NOUN,EZ NUM NUM NUM",0 0 DATE DATE DATE
09 ٫ 01 ٫ 2012 14 48,09 ٫ 01 ٫ 2012 14 48,"NUM NOUN NUM NOUN,EZ NUM NUM NUM",0 0 0 0 0 0 0
با دقت تمام لکه های سیاه ظاهر شده در دریاچه را بررسی می کند,examining attentively every black speck which appeared on the lake,"ADP NOUN,EZ DET,EZ NOUN,EZ ADJ NOUN VERB ADP NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
شما مجبور نیستید این یکی را بشناسید که کدام یک از آن ها با کدام لباس همراه است,you dont have to teii this one which siingbacks go with which frock,PRON ADJ VERB DET NUM ADP VERB SCONJ NOUN ADP PRON ADP DET NOUN ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
چه زمزمه می کند,what whispers,DET NOUN VERB,0 0 0 0
26 شمشیر کسی را که بر او می زند نمی تواند نگه دارد نیزه دارت و شمشیر,26 the sword of him that layeth at him cannot hold the spear the dart nor the habergeon,NUM NOUN NOUN ADP SCONJ ADP PRON VERB VERB NOUN VERB NOUN NOUN CCONJ NOUN,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در مرحله نهایی انتخابی بازی های المپیک 2018 برنده گروه خواهد بود,in the final round of selection for the olympic games in 2018 will be the winner of the group,"ADP NOUN,EZ ADJ,EZ ADJ,EZ NOUN,EZ NOUN NUM NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 DATE 0 0 0 0
سازمان های بین المللی به موارد متعدد بیگانه هراسی عدم مدارا و نژادپرستی در آذربایجان واکنش مناسب نشان داده بودند,the international organisations had appropriately reacted to numerous cases of xenophobia intolerance and racism in azerbaijan,"NOUN,EZ ADJ ADP NOUN,EZ ADJ,EZ NOUN NOUN NOUN,EZ NOUN CCONJ NOUN ADP NOUN NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0
تلفن 1 937 847 1205,phone 1 937 847 1205,"NOUN,EZ NUM NUM NUM NUM",0 0 0 0 0
می ترسی کمی ترسیدی,are you getting scared pan scared a little,VERB ADV ADJ,0 0 0 0
بازارها صبح دوشنبه به وقت نیوزلند باز می شوند که اتفاقا بعدازظهر یکشنبه در کالیفرنیا است و تا عصر جمعه با بسته شدن بازارهای ایالات متحده به طور مداوم فعالیت می کنند,markets open monday morning new zealand time which happens to be sunday afternoon in california and operates continuously until friday evening with the closure of u s markets,"NOUN NOUN,EZ NOUN ADP NOUN,EZ NOUN ADJ VERB SCONJ ADV NOUN,EZ NOUN ADP NOUN VERB CCONJ ADP NOUN,EZ NOUN ADP ADJ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ ADJ NOUN VERB",0 TIME TIME 0 0 LOCATION 0 0 0 0 0 TIME TIME 0 LOCATION 0 0 0 TIME TIME 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0
این کمبودها ایجاد شده اند تا شما را نگران نگه دارند و آن ها را تحت کنترل داشته باشید,these shortages are created to keep you worried and them in control,"DET NOUN NOUN VERB SCONJ PRON ADP ADJ NOUN VERB CCONJ PRON ADP ADP,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
استرس و تلفات حرارتی را به حداقل برسانید,reduce stress and heat losses to minimum,"NOUN CCONJ NOUN,EZ ADJ ADP ADP ADV VERB",0 0 0 0 0 0 0 0
پسرش که خیلی خوب تربیت شده بود که این اشاره را بشنود بلافاصله برخاست و گفت,his son too well bred to hear the hint rose immediately also saying,NOUN SCONJ ADV ADV ADJ VERB SCONJ DET NOUN ADP VERB ADV VERB CCONJ VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
با اینکه او چندان سرش به کار خود نیست اما خوب می داند که خانواده همیشه اولویت دارد بنابراین در هر شرایطی پشت خانواده اش می ایستد,even though he s not playing with a full deck he knows that blood is thicker than water so he ll always stand by his family no matter the circumstances,"ADP CCONJ PRON ADV NOUN ADP NOUN,EZ PRON VERB CCONJ ADV VERB SCONJ NOUN ADV NOUN VERB SCONJ ADP DET NOUN ADP,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این واقعا جشن خوبیهملت واقعا از رفتنت خوشحالن,this is quite a turnout people are happy to see you go,"PRON ADV NOUN,EZ NOUN ADV ADP NOUN NOUN",0 0 0 0 0 0 0 0
1 1395 03 02 چهارشنبه 1,1 03 02 2016 wednesday 1,NUM NUM NUM NUM NOUN NUM,0 0 0 DATE DATE DATE
ارسال شده 1396 12 08 23 40 16,transmitted 12 8 2017 11 40 16 pm,"ADJ,EZ NUM NUM NUM NUM NUM NUM",0 0 0 0 0 0 0 0
همراه با کشیشان و اهل محله صومعه در جلسه ای با حضور دانش آموزان مدرسه کیف و منطقه,together with the priesthood and parishioners of the monastery in a meeting attended by school students of kiev and region,"NOUN ADP NOUN CCONJ NOUN,EZ NOUN,EZ NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0
بازار کار قوی و سوخت ارزان هزینه مصرف کننده را افزایش می دهد که بیش از 70 درصد از تولید ناخالص داخلی ایالات متحده را تشکیل می دهد قوی تر شدن دلار در ترکیب با مازاد عرضه نفت و فلزات اساسی قیمت های کالاها را مجبور به کاهش کرد,strong labor market and cheap fuel boost consumer spending which represents more than 70 ٪ of us gdp stronger dollar in combination with supply gluts in oil and basic metals forced commodity prices to tumble,"NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ ADJ NOUN,EZ ADJ ADP NOUN VERB SCONJ ADJ ADP NUM NOUN ADP NOUN,EZ ADJ,EZ ADJ,EZ NOUN ADP NOUN VERB ADJ NOUN,EZ NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ ADJ,EZ NOUN,EZ NOUN ADP ADJ ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERCENT PERCENT 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1990,1990,NUM,0
پس از اینکه شب ها تا دیروقت کار کرد تا پروژه را تمام کند تصمیم گرفت در ارائه به طور صریح و بدون تردید صحبت کند زیرا می دانست که این آخرین فرصت اوست تا تاثیر خوبی بگذارد قبل از اینکه ضرب الاج,after burning the midnight oil to finish the project she decided to shoot from the hip during the presentation knowing it was her last chance to make a good impression before the final deadline slipped through her fingers,"ADP ADP CCONJ NOUN ADP ADV NOUN VERB SCONJ NOUN ADP ADJ VERB NOUN VERB ADP NOUN ADP NOUN,EZ ADJ CCONJ ADP,EZ NOUN NOUN VERB SCONJ VERB SCONJ PRON NUM NOUN,EZ VERB SCONJ NOUN,EZ ADJ VERB ADP ADP CCONJ NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
فاصله تا بندر 300 متر,300 m from the port,"NOUN ADP NOUN,EZ NUM NOUN",0 0 0 0 0
طلا و نقره یین یانگ,the yin yang gold and silver,"NOUN CCONJ NOUN,EZ NOUN NOUN",0 0 0 LOCATION LOCATION
دانویل کنتاکی 859439 تلفن,danville kentucky 859439 phone,"NOUN,EZ NOUN NUM NOUN",ORG ORG 0 0
اگرچه ما نباید از آنگلا مرکل انتظار مخالفت شدید با دولت بوش را داشته باشیم اما نباید انتظار داشته باشیم که به خاطر دوستی خود با ایالات متحده از پیوندهای آلمان با فرانسه و روسیه چشم پوشی کند,although we should not expect strong opposition to the bush administration from angela merkel neither should we expect her to renounce germany s links with france and russia in the interests of her friendship with the us,"SCONJ PRON VERB ADP NOUN NOUN NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN ADP VERB CCONJ VERB NOUN VERB SCONJ ADP NOUN,EZ NOUN,EZ PRON ADP NOUN ADP NOUN,EZ NOUN ADP NOUN CCONJ NOUN NOUN VERB",0 0 0 0 PERSON PERSON 0 0 0 0 ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 LOCATION 0 LOCATION 0 LOCATION 0 0 0
پیشین,antecedent,ADJ,0
الف از جنبه فعلی وضعیت واقعی امور در کومینتانگ در سال 1926 و,a from the aspect of its present of the actual state of affairs in the kuomintang in 1926 and,"NOUN ADP NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ NOUN ADP NOUN ADP NOUN,EZ NUM CCONJ",0 0 0 0 0 0 0 0 ORG 0 DATE DATE 0
از طریق مادران خودشون,it was through their own mothers,"ADP NOUN,EZ NOUN,EZ PRON",0 0 0 0
ما در نزدیکی زهکشی آب متوقف شده ایم,we are stopped near some waterdrainage,"PRON ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ",0 0 0 0 0 0 0 0
لازم است همه در کل مشارکت کنند,it is necessary for everyone to contribute to the whole,ADJ VERB PRON ADP NOUN NOUN VERB,0 0 0 0 0 0 0
و بنابراین من هم دوست شما هستم,and therefore i am your friend too,"CCONJ SCONJ PRON CCONJ NOUN,EZ PRON VERB",0 0 0 0 0 0 0
مرحله اول ساخت تسهیلات خوراک اضافی برای 4 هزار راس را فراهم می کند,the first stage provides for the construction of the additional feed facilities for 4 thousandheads,"NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADP,EZ NUM NUM NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
ما حتی نمی پرسیم که آیا از فعالیت آن ها راضی هستید یا خیر,we do not even ask whether you are satisfied with their activity,"PRON ADV VERB SCONJ ADV ADP NOUN,EZ PRON ADJ VERB CCONJ ADJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0
چون همه در خانه منتظرند تا کفشش بیفتد,because everyone back home is waiting for the shoe to drop,SCONJ PRON ADP NOUN VERB ADP NOUN VERB,0 0 0 0 0 0 0 0
مظاهر تثلیث نمایش کمال الهی را تغییر می دهد اما آن را کمرنگ نمی کند,trinity manifestations vary the exhibition of the divine perfection but do not attenuate it,"NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADP NOUN VERB CCONJ PRON ADP ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پیمانه پدرانتان را هم پر کنید,you also fill up the measure of your fathers,NOUN NOUN ADP CCONJ ADJ VERB,0 0 0 0 0 0
جوانان و زنان به طور سنتی تعداد زیادی از ناظران انتخابات را تشکیل می دهند و نقش رهبری را در تلاش های نظارت بر انتخابات ایفا می کنند,youth and women traditionally make up large numbers of election monitors and play leadership roles in election monitoring efforts,"NOUN CCONJ NOUN ADP NOUN,EZ ADJ NOUN,EZ ADJ ADP NOUN,EZ NOUN ADP NOUN VERB CCONJ NOUN,EZ NOUN ADP ADP NOUN,EZ NOUN ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شهرستان آستانه 06 بهمن 12 52,astana city 06 february 12 52,"NOUN,EZ NOUN,EZ NUM,EZ NOUN NUM NUM",LOCATION LOCATION DATE DATE 0 0
زیرا بسیاری از یهودیان به خاطر او رفتند و به عیسی ایمان آوردند,because on account of him many of the jews went away and believed in jesus,"SCONJ DET ADP NOUN ADP NOUN,EZ PRON VERB CCONJ ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 PERSON 0 0
1396 12 8 11 10 01 ب ظ,12 8 2017 11 10 01 pm,NUM NUM NUM NUM NUM NUM NOUN NOUN,0 0 0 0 0 0 0 0
بارگذاری شده در 28 دسامبر 2015 11 28 41 ب ظ یک سال پیش,loaded at dec 28 2015 11 28 41 pm a year ago,"NOUN VERB ADP NUM,EZ NOUN,EZ NUM NUM NUM NUM NOUN NOUN NUM NOUN,EZ ADV",0 0 0 DATE DATE DATE DATE 0 0 0 0 DATE DATE DATE
وزارت دادگستری قزاقستان پیشنهاد می کند ثبت الکترونیکی املاک و مستغلات را در 12 مارس 2014 در مجلس نمایندگان قزاقستان در پیش نویس قانون در مورد اصلاحات و الحاقات به برخی از قوانین قانونی جمهوری قزاقستان در مورد تقویت تضمین حقوق مالکیت قراردادی تصویب کرد تعهدات و ارتقائ مجازات تخلف از آن ها,kazakh ministry of justice suggests introduce realty e registration 12 march 2014 majilis of parliament of kazakhstan approved in the first reading draft law on making amendments and additions to some legislative acts of republic of kazakhstan on strengthening of property rights guarantee of contractual commitments and upgrading of penalties for their violation,"NOUN,EZ NOUN,EZ NOUN NOUN VERB NOUN,EZ ADJ,EZ NOUN CCONJ NOUN ADP ADP NUM,EZ NOUN,EZ NUM ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN CCONJ NOUN ADP DET ADP NOUN,EZ ADJ,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ NOUN VERB NOUN CCONJ NOUN NOUN,EZ NOUN ADP PRON",ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 DATE DATE DATE 0 ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
04219,04219,NUM,0
این دستگاه نیاز به خون اهداکننده را برطرف می کند و از از دست دادن خون زیادی در حین عمل جلوگیری می کند,the apparatus removes the need for donor blood prevents a huge blood loss during the operation,"DET NOUN NOUN ADP NOUN,EZ ADJ ADP ADJ VERB CCONJ ADP ADP NOUN NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
سومین مکان مشترک توسط کتابخانه ملی روسیه سنت پترزبورگ,the third place shared by the russian national library st petersburg,"NUM NOUN,EZ ADJ ADP,EZ NOUN,EZ ADJ,EZ NOUN NOUN,EZ NOUN",0 0 0 0 ORG ORG ORG ORG ORG
شما 2 ٫ 6 مایل از مقصد فاصله دارید,you are 2 ٫ 6 miles from destination,PRON NUM NOUN NUM ADJ ADP NOUN NOUN VERB,0 0 0 0 0 0 0 0 0
لعنتی میخوای این کارو بکنم,what the fuck do you want me to do just this,"NOUN NOUN,EZ DET NOUN VERB",0 0 0 0 0
تعداد کل کارت پستال,total number of postcard,"NOUN,EZ NOUN,EZ NOUN",0 0 0 0
بچه دار شدن پیچیده است,having a baby is complicated,ADJ NOUN VERB,0 0 0 0 0
