persian,english,persian_pos,fa_ner_seq
0 ٪ 11 1394 10 21 چهارشنبه 1,0 ٪ 11 10 21 2015 wednesday 1,NUM NOUN NUM NUM NUM NUM NOUN NUM,PERCENT 0 0 0 0 0 DATE DATE
و بر اساس عمل کرد دیروز شما درک آن سخت نیست,and based on your performance yesterday its not hard to understand,"CCONJ ADP NOUN,EZ NOUN VERB ADV PRON NOUN,EZ PRON ADJ VERB",0 0 0 0 0 DATE 0 0 0 0 0
هر چه زودتر بروی بهتر است تام,the sooner you go the better tom,DET NOUN ADV VERB ADJ VERB ADJ,0 0 0 0 0 0 0
یک تشک برای پا گذاشتن وجود داشت,there was a mat to step upon,"NUM NOUN ADP,EZ NOUN NOUN NOUN VERB",0 0 0 0 0 0 0
ما حتی رابطه جنسی نداشتیم,we havent even had sex,"PRON ADV NOUN,EZ ADJ VERB",0 0 0 0 0
گیرنده از کلید خصوصی خود برای رمزگشایی راز مشترک استفاده می کند و سپس از آن راز مشترک برای رمزگشایی داده های واقعی با استفاده از رمز نگاری متقارن معمولی استفاده می کند,the recipient uses its private key to decrypt the shared secret and then uses that shared secret to decrypt the actual data using regular symmetric cryptography,"NOUN ADP NOUN,EZ ADJ,EZ PRON ADP,EZ NOUN,EZ NOUN,EZ ADJ NOUN VERB CCONJ CCONJ ADP DET NOUN,EZ ADJ ADP,EZ NOUN,EZ NOUN,EZ ADJ ADP NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
می دانیم که مرزبندی کارگران بر اساس ملیت ها به کجا ختم می شود,we know where the demarcation of workers according to nationalities leads to,"VERB SCONJ NOUN,EZ NOUN ADP NOUN,EZ NOUN ADP ADV NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
هرچند که زمان وقتی سرگرمی داریم سریع تر می گذرد اما باید جمع و جور شوی و دست از شب زنده داری برداری,even though time flies when you re having fun you need to pull yourself together and stop burning the midnight oil,"SCONJ SCONJ NOUN NOUN NOUN VERB ADV VERB CCONJ VERB NOUN CCONJ ADJ VERB CCONJ NOUN ADP NOUN,EZ ADJ VERB NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
دیوارها و سقف به آرامی باز می گردند,walls and ceiling slowly return,NOUN CCONJ NOUN ADP NOUN ADJ VERB,0 0 0 0 0 0 0 0
5 سپتامبر 2010,september 5 2010,"NUM,EZ NOUN,EZ NUM",DATE DATE DATE
در این میان به نظر می رسد رئیس جمهور به افکار عمومی اهمیتی نمی دهد,meanwhile it seems that the president does not care of the public opinion,"ADP DET NOUN ADP NOUN VERB NOUN ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بازگشت به پتروزاوودسک از طریق جاده شمالی دیگر از مرکز منطقه بزرگ ودلوزرو برگشتیم,back to petrozavodsk we returned by the other northern road through the big region center vedlozero,"NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ PRON ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN VERB",0 0 LOCATION 0 0 0 0 0 0 0 LOCATION LOCATION LOCATION 0
یک سیستم قالب بندی ساده و مستحکم دال با کمترین قطعات مختلف ممکن است,is a simple robust slab formwork system with the fewest possible different parts,"NUM NOUN,EZ NOUN,EZ ADJ CCONJ ADJ ADJ,EZ ADP ADJ NOUN,EZ ADJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
و من مجبور شدم به قوی ترین اقدامات متوسل شوم تا آن ها را به خود بیاورم,and i had to resort to the very strongest measures in order to bring them to their senses,CCONJ PRON ADJ VERB ADP ADJ NOUN ADJ VERB SCONJ PRON ADP ADP PRON VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مجموعه تنظیمات و سایر گزینه های پیکربندی آن می تواند برای افرادی که با محصول آشنا نیستند بسیار زیاد باشد,its set of settings and other configuration options can be overwhelming for someone not familiar with the product,"NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN,EZ PRON VERB ADP,EZ NOUN SCONJ ADP NOUN ADJ VERB ADV ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شما باید آن را با بیست گام عبور کنید,you shall pass it by twenty fathoms,PRON VERB PRON ADP ADP NUM NOUN NOUN VERB,0 0 0 0 0 0 0 0 0
نیاز به خرید آسیویر با 20 درصد تخفیف دارید اینجا کلیک کنید,need to buy acivir with 20 ٪ discount click here,"NOUN ADP NOUN,EZ NOUN ADP NUM NOUN NOUN VERB ADV NOUN VERB",0 0 0 0 0 PERCENT PERCENT 0 0 0 0 0
پدر من آنجاست,there is my father,"NOUN,EZ PRON VERB",0 0 0
من من فکر کنم یکم تو کارم غرق شدم,i i guess i just gota little lost in the work,NOUN NOUN VERB NUM PRON NOUN ADJ VERB,0 0 0 0 0 0 0 0 0
همه این شواهد قابل توجه دقیقا با شهادت تهلیریان مطابقت دارد و به همین دلیل است که من در اینجا به این موضوع اشاره می کنم,all of this substantial evidence corresponds exactly to the testimony of tehlirian and that is why i am mentioning this here,"DET,EZ DET NOUN ADJ ADV ADP NOUN,EZ NOUN NOUN VERB CCONJ ADP DET NOUN VERB SCONJ PRON ADP ADV ADP DET NOUN NOUN VERB",0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
تاتیانا 29,tatiana 29,NOUN NUM,PERSON 0
دنیا یک کتاب است و کسانی که سفر نمی کنند فقط یک صفحه می خوانند سنت آگوستین,the world is a book and those who do not travel read only a page saint augustine,"NOUN NUM NOUN VERB CCONJ NOUN SCONJ NOUN VERB ADV NUM NOUN VERB NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
امروز یک روز عالی برای دوچرخه سوار معروف منطقه دونتسک اهل کراماتورسک الکساندر ما,today is a great day for the famous cyclist of the donetsk region kramatorsk native alexander ma,"ADV NUM NOUN,EZ ADJ ADP,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN NOUN PRON",DATE 0 0 0 0 0 0 0 LOCATION LOCATION 0 LOCATION LOCATION 0
هرچند سعی کردم به حرف هایش گوش کنم اما همیشه نظرش عوض می شد و حالا می فهمم که هیچ فایده ای ندارد به گذشته فکر کنم و از آنچه که گذشته است افسوس بخورم,even though i tried to take his advice he was always blowing hot and cold and now i realize there s no point in crying over spilled milk,"SCONJ NOUN VERB ADP NOUN,EZ NOUN NOUN VERB CCONJ ADV NOUN NOUN VERB CCONJ ADV VERB SCONJ DET NOUN VERB ADP ADV NOUN VERB CCONJ ADP PRON SCONJ VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و در آستانه توپ نیز,and on the eve of the ball too,"CCONJ ADP NOUN,EZ NOUN CCONJ",0 0 0 0 0
8 ٫ 2 10 10 رای,8 ٫ 2 10 10 votes,NUM NOUN NUM NUM NUM NOUN,0 0 0 0 0 0
جمعیت مبهوت و متعجب عقب نشسته بودند و سربازان به سرعت به سمت گروه کوچکی که در کنار پله های قصر ایستاده بودند حرکت کردند,the crowd had drawn back startled and wondering and the soldiers made a quick dash towards the little group standing by the palace steps,"NOUN,EZ ADJ CCONJ ADJ ADV VERB CCONJ NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ ADJ SCONJ ADP ADV,EZ NOUN,EZ NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
از دل او می آید,it comes from her heart,"ADP NOUN,EZ PRON VERB",0 0 0 0 0
اما در تمام تلاش های ما برای روشن کردن پیدایش و ثمره واقعیت اجازه دهید روشن شود که این مفهوم من هستم در تمام معانی و ارزش های شخصیتی مترادف با شخص اول الوهیت پدر جهانی همه شخصیت ها است,but in all our attempts to elucidate the genesis and fruition of reality let it be made clear that this concept of the i am is in all personality meanings and values synonymous with the first person of deity the universal father of all personalities,"CCONJ ADP DET,EZ NOUN,EZ PRON ADP,EZ ADJ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN NOUN VERB ADJ VERB SCONJ DET NOUN,EZ PRON VERB ADP DET,EZ NOUN CCONJ NOUN,EZ NOUN ADJ ADP NOUN,EZ ADJ,EZ NOUN NOUN,EZ ADJ,EZ DET,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
همسفور,homosporous,NOUN,PERSON
و در اطراف تخت بیست و چهار تخت بود و بر سرشان تاج های طلایی,and round about the throne were four and twenty thrones and upon the thrones i saw four and twenty elders sitting arrayed in white garments and on their heads crowns of gold,"CCONJ ADP NOUN,EZ NOUN,EZ NUM CCONJ NUM NOUN VERB CCONJ ADP NOUN NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
آنجا مادرت تو را آبستن کرد,there your mother conceived you,ADV NOUN PRON ADP ADJ VERB,0 0 0 0 0 0
ساحل شنی در انتظار طوفان,sandy beach waiting for a storm,"NOUN,EZ ADJ ADP NOUN,EZ NOUN",0 0 0 0 0
سالتیلو 844258 موبایل,saltillo 844258 mobile,NOUN NUM NOUN,0 0 0
ادارات موظفند از افزایش قیمت محصولات پزشکی برای این دسته از افراد جلوگیری کنند,the administrations is charged to prevent increase of prices for medical products for this category of people,"NOUN VERB ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP,EZ DET NOUN ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
خواندن اشعار در مورد در رقص غم کودکان آب قلب کودک,read poems about on dance sorrow children water heart child,"NOUN,EZ NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0
تلفن هوبارت 3622,hobart 3622 phone,"NOUN,EZ NOUN NUM",0 0 0
اولین چیزی که باید به آن توجه کنید نوسازی اقتصادی توسعه صنعتی و نوآورانه بدون ارتباط با حوزه اجتماعی بی معنی است,the first thing you should pay attention economic modernization industrial and innovative development are meaningless without connection to the social sphere,"NUM NOUN SCONJ VERB ADP PRON NOUN VERB NOUN,EZ ADJ,EZ NOUN,EZ ADJ CCONJ ADJ ADP,EZ NOUN ADP NOUN,EZ ADJ ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بارسلونا 931933 تلفن,barcelona 931933 phone,NOUN NUM NOUN,ORG 0 0
قلعه تندرست ممکن است برای مهمانی خصوصی کودکان در منطقه گستاد نیز اجاره شود,the bouncing castle may be rented also for your private kidsparty in the gstaad area,"NOUN,EZ ADJ ADJ VERB ADP,EZ NOUN,EZ ADJ,EZ NOUN ADP NOUN,EZ NOUN CCONJ NOUN VERB",0 LOCATION 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0
8 4 2016 6 23 30 ق ظ 48 شما اینجا هستید وارد شوید,8 4 2016 6 23 30 am 48 you are here log in,"NUM NUM NUM NUM NUM NUM,EZ NOUN NOUN NUM PRON ADV VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 2010 02 23 08 57 11,7 2010 02 23 08 57 11,NUM NUM NUM NUM NUM NUM NUM,0 0 0 0 0 0 0
منطقه ولگوگراد 961656 موبایل,volgograd region 961656 mobile,"NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION 0 0
ما خوبیم ما خوبیم,we re good we re good,PRON VERB PRON VERB,0 0 0 0
من ساعت 7 صبح از خانه ام در مشرو دومار به همراه برادرم که مرا تشویق به انجام این کار کردند خارج شدم,i left my house in mashru dummar at 7 am along with my brother who encouraged me to do this,"PRON NOUN,EZ NUM,EZ NOUN ADP NOUN ADP NOUN NOUN ADP NOUN,EZ NOUN SCONJ PRON NOUN ADP NOUN,EZ DET NOUN VERB NOUN VERB",0 TIME TIME 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0
هنگامی که پدی به التماس رقص وظیفه از همسر برخی از ساکنان رفت,when paddy went to beg a duty dance of some squatters wife,"CCONJ NOUN ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ DET ADP NOUN VERB",0 0 PERSON 0 0 0 0 0 0 0 0 0 0
مساحت 69 متر مربع ویژگی های اصلی آسانسور استخر پارکینگ تهویه مطبوع,size 69 m 2 main features lift swimming pool parking air conditioning,"NOUN,EZ NUM NOUN,EZ NOUN NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0 0 0
برای بیش از 20 سال از استقلال ما در مورد این واقعیت صحبت می کنیم که اکثریت شهروندان جمهوری خود را با قزاقستان معرفی می کنند اما اکنون باید هویت خود را در سطح عمیق تری پس بگیریم,for more than 20 years of our independence we are talking about the fact that the majority of republic s citizens identify themselves with kazakhstan but now we have to withdraw our identity at a deeper level,"ADP,EZ ADJ ADP NUM NOUN ADP NOUN,EZ PRON ADP NOUN,EZ DET NOUN NOUN VERB SCONJ NOUN,EZ NOUN,EZ NOUN,EZ PRON ADP ADP NOUN NOUN VERB CCONJ ADV VERB NOUN,EZ PRON ADP ADP NOUN,EZ ADJ ADP VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
او به خانه نزد او نیامده بود زیرا باید به جایی می رفت,he had not come home to her because he had to go somewhere,"PRON ADP NOUN ADP,EZ PRON VERB VERB SCONJ VERB ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
در وسیع ترین نقطه از این کشور عبور می کردم و پس از سه روز پیاده روی خود را در کامل ترین ویرانی دیدم,i was crossing this country at its widest part and after walking for three days i found myself in the most complete desolation,"ADP ADJ NOUN ADP DET NOUN NOUN VERB CCONJ ADP ADP NUM NOUN,EZ NOUN,EZ PRON ADP ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
حرکاتش تند و سریع بود,his movements were jerky and quick,NOUN ADJ CCONJ ADJ VERB,0 0 0 0 0
